episode_id,policy,served_count,cancelled_count,total_requests,serve_rate,cancel_rate,mean_wait_time,mean_in_vehicle_time,mean_detour_ticks,total_reward,total_steps,total_ticks,wall_time_sec
train_s16,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,8.0526,14.4737,9.5263,-13.0567,69,79,0.031
train_s17,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,7.4211,11.4737,6.9474,-8.44,63,79,0.016
train_s18,ppo_manifest_train_500k,16,56,72,0.2222,0.7778,7.0,14.125,8.5625,-24.0983,78,89,0.0
train_s19,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.35,8.95,4.4,-8.5533,61,75,0.016
train_s20,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.381,9.9524,4.9524,-3.6433,65,78,0.015
train_s21,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.0,8.55,4.35,-1.8317,68,79,0.031
train_s22,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,6.9474,10.7895,6.4737,-4.875,70,81,0.016
train_s23,ppo_manifest_train_500k,17,55,72,0.2361,0.7639,7.1176,8.1765,3.7059,-12.04,60,74,0.016
train_s24,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.3333,11.2381,6.7143,-8.5017,57,78,0.015
train_s25,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.0435,9.3043,4.6957,2.1083,61,76,0.015
train_s26,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,8.2632,11.1579,6.5789,-14.4967,58,72,0.016
train_s27,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.3182,9.2273,4.6818,-0.745,67,85,0.016
train_s28,ppo_manifest_train_500k,24,48,72,0.3333,0.6667,6.3333,8.5833,4.875,13.555,73,80,0.015
train_s29,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.1818,9.4545,4.6818,-1.6717,63,82,0.016
train_s30,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.4545,10.4545,5.1364,-5.3633,63,77,0.032
train_s31,ppo_manifest_train_500k,15,57,72,0.2083,0.7917,7.0,16.2667,11.7333,-16.9717,82,82,0.032
train_s32,ppo_manifest_train_500k,17,55,72,0.2361,0.7639,7.8824,12.0,7.5294,-14.655,59,72,0.016
train_s33,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,8.0435,10.8696,5.8261,-2.7067,68,84,0.031
train_s34,ppo_manifest_train_500k,24,48,72,0.3333,0.6667,6.4583,9.0833,4.5833,8.0017,69,79,0.015
train_s35,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,6.9,10.5,6.0,-7.815,63,74,0.016
train_s36,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.2273,7.5,3.0,0.8067,63,73,0.016
train_s37,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.9048,10.381,5.8571,-8.23,58,72,0.016
train_s38,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.85,11.7,6.1,-12.1917,59,76,0.015
train_s39,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.0455,10.0909,5.6818,1.7417,61,76,0.016
train_s40,ppo_manifest_train_500k,24,48,72,0.3333,0.6667,7.7917,9.9167,5.8333,4.1067,74,83,0.016
train_s41,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.45,9.85,5.35,-5.2067,58,69,0.016
train_s42,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.2857,8.6667,3.8095,-5.9933,61,78,0.015
train_s43,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,6.5263,8.9474,4.2105,-4.9417,57,71,0.016
train_s44,ppo_manifest_train_500k,18,54,72,0.25,0.75,7.0556,13.1667,7.7778,-13.9767,57,78,0.016
train_s45,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.5652,8.0435,3.5652,4.1917,58,76,0.016
train_s46,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,6.619,9.6667,4.619,1.345,64,82,0.015
train_s47,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,6.9474,9.2105,4.5263,-8.8933,63,73,0.016
train_s48,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.5714,11.1905,6.2381,-4.6433,57,78,0.016
train_s49,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,6.6667,7.7143,3.2381,-1.8117,56,70,0.016
train_s00,ppo_manifest_train_500k,18,54,72,0.25,0.75,7.1111,14.0,8.2222,-18.9617,57,75,0.015
train_s01,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.9,8.4,3.65,-5.0733,55,74,0.015
train_s02,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,8.1579,11.5789,7.1579,-11.505,64,77,0.016
train_s03,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,8.1304,9.6087,5.0435,-1.4467,60,77,0.031
train_s04,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.9565,9.1739,4.4348,-1.0467,62,77,0.015
train_s05,ppo_manifest_train_500k,17,55,72,0.2361,0.7639,6.9412,10.6471,5.1765,-15.26,57,78,0.031
train_s06,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.7727,10.7273,6.1364,-3.44,61,79,0.016
train_s07,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,7.6842,13.8421,8.9474,-9.0383,66,82,0.031
train_s08,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.4762,8.0952,3.0952,-5.335,57,78,0.031
train_s09,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,6.6667,10.6667,5.3333,-4.27,66,80,0.031
train_s10,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.0,12.0,7.1,-6.9983,62,74,0.016
train_s11,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.9545,9.2727,4.6818,-4.2833,56,76,0.031
train_s12,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.1364,12.4545,7.7727,-4.78,67,82,0.031
train_s13,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,6.8696,10.7826,5.6957,0.0383,62,80,0.016
train_s14,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,7.5789,11.7368,6.7368,-13.45,54,71,0.016
train_s15,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.0909,9.1818,4.5,-2.215,69,79,0.016
train_s16,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,8.0526,14.4737,9.5263,-13.0567,69,79,0.031
train_s17,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,7.4211,11.4737,6.9474,-8.44,63,79,0.031
train_s18,ppo_manifest_train_500k,16,56,72,0.2222,0.7778,7.0,14.125,8.5625,-24.0983,78,89,0.016
train_s19,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.35,8.95,4.4,-8.5533,61,75,0.016
train_s20,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.381,9.9524,4.9524,-3.6433,65,78,0.015
train_s21,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.0,8.55,4.35,-1.8317,68,79,0.031
train_s22,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,6.9474,10.7895,6.4737,-4.875,70,81,0.031
train_s23,ppo_manifest_train_500k,17,55,72,0.2361,0.7639,7.1176,8.1765,3.7059,-12.04,60,74,0.032
train_s24,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.3333,11.2381,6.7143,-8.5017,57,78,0.015
train_s25,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.0435,9.3043,4.6957,2.1083,61,76,0.031
train_s26,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,8.2632,11.1579,6.5789,-14.4967,58,72,0.031
train_s27,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.3182,9.2273,4.6818,-0.745,67,85,0.016
train_s28,ppo_manifest_train_500k,24,48,72,0.3333,0.6667,6.3333,8.5833,4.875,13.555,73,80,0.031
train_s29,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.1818,9.4545,4.6818,-1.6717,63,82,0.016
train_s30,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.4545,10.4545,5.1364,-5.3633,63,77,0.0
train_s31,ppo_manifest_train_500k,15,57,72,0.2083,0.7917,7.0,16.2667,11.7333,-16.9717,82,82,0.047
train_s32,ppo_manifest_train_500k,17,55,72,0.2361,0.7639,7.8824,12.0,7.5294,-14.655,59,72,0.016
train_s33,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,8.0435,10.8696,5.8261,-2.7067,68,84,0.016
train_s34,ppo_manifest_train_500k,24,48,72,0.3333,0.6667,6.4583,9.0833,4.5833,8.0017,69,79,0.031
train_s35,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,6.9,10.5,6.0,-7.815,63,74,0.015
train_s36,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.2273,7.5,3.0,0.8067,63,73,0.031
train_s37,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.9048,10.381,5.8571,-8.23,58,72,0.032
train_s38,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.85,11.7,6.1,-12.1917,59,76,0.015
train_s39,ppo_manifest_train_500k,22,50,72,0.3056,0.6944,7.0455,10.0909,5.6818,1.7417,61,76,0.016
train_s40,ppo_manifest_train_500k,24,48,72,0.3333,0.6667,7.7917,9.9167,5.8333,4.1067,74,83,0.016
train_s41,ppo_manifest_train_500k,20,52,72,0.2778,0.7222,7.45,9.85,5.35,-5.2067,58,69,0.016
train_s42,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.2857,8.6667,3.8095,-5.9933,61,78,0.015
train_s43,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,6.5263,8.9474,4.2105,-4.9417,57,71,0.0
train_s44,ppo_manifest_train_500k,18,54,72,0.25,0.75,7.0556,13.1667,7.7778,-13.9767,57,78,0.015
train_s45,ppo_manifest_train_500k,23,49,72,0.3194,0.6806,7.5652,8.0435,3.5652,4.1917,58,76,0.031
train_s46,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,6.619,9.6667,4.619,1.345,64,82,0.031
train_s47,ppo_manifest_train_500k,19,53,72,0.2639,0.7361,6.9474,9.2105,4.5263,-8.8933,63,73,0.032
train_s48,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,7.5714,11.1905,6.2381,-4.6433,57,78,0.0
train_s49,ppo_manifest_train_500k,21,51,72,0.2917,0.7083,6.6667,7.7143,3.2381,-1.8117,56,70,0.031
