episode_id,policy,served_count,cancelled_count,total_requests,serve_rate,cancel_rate,mean_wait_time,mean_in_vehicle_time,mean_detour_ticks,total_reward,total_steps,total_ticks,wall_time_sec
test_r8_original,llm_teacher,4,4,8,0.5,0.5,7.0,6.5,0.0,3.505,18,25,0.516
test_s60,llm_teacher,7,65,72,0.0972,0.9028,8.4286,6.2857,0.1429,-39.965,59,69,0.657
test_s61,llm_teacher,5,67,72,0.0694,0.9306,6.6,5.0,0.0,-44.4483,64,69,0.531
test_s62,llm_teacher,8,64,72,0.1111,0.8889,7.5,6.125,0.25,-31.1283,63,70,0.578
test_s63,llm_teacher,8,64,72,0.1111,0.8889,8.125,5.0,0.0,-35.065,61,69,0.547
test_s64,llm_teacher,9,63,72,0.125,0.875,8.2222,7.3333,0.3333,-36.0283,63,75,0.547
test_s65,llm_teacher,9,63,72,0.125,0.875,8.2222,6.4444,0.3333,-33.865,57,74,0.531
test_s66,llm_teacher,8,64,72,0.1111,0.8889,7.125,5.625,0.375,-32.495,62,70,0.563
test_s67,llm_teacher,7,65,72,0.0972,0.9028,7.7143,5.8571,0.1429,-36.97,59,70,0.563
test_s68,llm_teacher,10,62,72,0.1389,0.8611,8.3,5.2,0.4,-28.505,64,72,0.563
test_s69,llm_teacher,8,64,72,0.1111,0.8889,8.375,6.375,0.125,-37.555,59,72,0.547
test_r8_original,llm_teacher,4,4,8,0.5,0.5,7.0,6.5,0.0,3.505,18,25,0.469
test_s60,llm_teacher,7,65,72,0.0972,0.9028,8.4286,6.2857,0.1429,-39.965,59,69,0.562
test_s61,llm_teacher,5,67,72,0.0694,0.9306,6.6,5.0,0.0,-44.4483,64,69,0.562
test_s62,llm_teacher,8,64,72,0.1111,0.8889,7.5,6.125,0.25,-31.1283,63,70,0.563
test_s63,llm_teacher,8,64,72,0.1111,0.8889,8.125,5.0,0.0,-35.065,61,69,0.531
test_s64,llm_teacher,9,63,72,0.125,0.875,8.2222,7.3333,0.3333,-36.0283,63,75,0.578
test_s65,llm_teacher,9,63,72,0.125,0.875,8.2222,6.4444,0.3333,-33.865,57,74,0.578
test_s66,llm_teacher,8,64,72,0.1111,0.8889,7.125,5.625,0.375,-32.495,62,70,0.578
test_s67,llm_teacher,7,65,72,0.0972,0.9028,7.7143,5.8571,0.1429,-36.97,59,70,0.547
test_s68,llm_teacher,10,62,72,0.1389,0.8611,8.3,5.2,0.4,-28.505,64,72,0.609
test_s69,llm_teacher,8,64,72,0.1111,0.8889,8.375,6.375,0.125,-37.555,59,72,0.562
test_r8_original,llm_teacher,4,4,8,0.5,0.5,7.0,6.5,0.0,3.505,18,25,0.484
